,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,NVTK.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,ALRS.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,VTBR.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,SBER.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,LKOH.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,AFLT.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,SNGS.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,GMKN.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,MGNT.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,TATN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,ROSN.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME,GAZP.ME
2022-01-13,1788.800048828125,1792.5999755859375,1703.199951171875,1745.4000244140625,1674.39990234375,2090580,120.06999969482422,120.9000015258789,117.0,118.4800033569336,118.4800033569336,37543170,0.049949999898672104,0.049949999898672104,0.04583999887108803,0.04724999889731407,0.04724999889731407,149735580000,288.70001220703125,290.29998779296875,269.8999938964844,272.8999938964844,272.8999938964844,177458892,6928.5,6936.5,6610.0,6698.0,6698.0,1624164,62.08000183105469,62.2400016784668,59.2599983215332,59.959999084472656,59.959999084472656,19223360,40.724998474121094,40.81999969482422,38.099998474121094,38.57500076293945,38.57500076293945,86931000,22850.0,23336.0,22250.0,22758.0,22758.0,807559,5602.0,5620.0,5250.0,5336.0,5336.0,598736,509.1000061035156,515.5,489.79998779296875,497.79998779296875,497.79998779296875,5475381,624.0999755859375,626.4500122070312,596.2000122070312,604.7999877929688,604.7999877929688,9346211,346.1700134277344,347.260009765625,333.489990234375,337.5899963378906,337.5899963378906,104348870
2022-01-14,1733.0,1779.800048828125,1687.199951171875,1719.0,1649.07373046875,3889612,118.18000030517578,119.0999984741211,113.47000122070312,118.4800033569336,118.4800033569336,33661280,0.04741999879479408,0.04774999991059303,0.04383999854326248,0.04548000171780586,0.04548000171780586,180307690000,275.010009765625,276.79998779296875,249.1999969482422,254.58999633789062,254.58999633789062,376603880,6709.5,6791.0,6469.0,6603.5,6603.5,1931513,60.400001525878906,60.86000061035156,58.70000076293945,59.31999969482422,59.31999969482422,22671332,38.470001220703125,38.89500045776367,36.404998779296875,38.439998626708984,38.439998626708984,92230500,22768.0,23044.0,22190.0,22548.0,22548.0,535931,5371.5,5390.5,5106.0,5183.0,5183.0,786114,497.0,503.29998779296875,482.0,494.3999938964844,494.3999938964844,5121590,604.8499755859375,611.0,580.5,600.7000122070312,600.7000122070312,10202592,338.55999755859375,340.3999938964844,321.510009765625,331.6300048828125,331.6300048828125,112652231
2022-01-17,1730.0,1745.0,1622.0,1644.199951171875,1577.31640625,2592027,118.58000183105469,119.55000305175781,115.36000061035156,116.91000366210938,116.91000366210938,16650260,0.04650000110268593,0.04682999849319458,0.044860001653432846,0.046480000019073486,0.046480000019073486,106319310000,262.1499938964844,264.010009765625,247.0,257.1000061035156,257.1000061035156,248689250,6668.0,6734.0,6445.0,6512.5,6512.5,1581542,60.0,60.279998779296875,58.279998779296875,59.08000183105469,59.08000183105469,12757690,38.7599983215332,38.95000076293945,37.334999084472656,37.904998779296875,37.904998779296875,51201100,22700.0,22756.0,21552.0,21818.0,21818.0,417280,5235.0,5297.0,5141.5,5211.5,5211.5,502430,498.0,508.5,492.0,495.1000061035156,495.1000061035156,5221941,605.0,614.0,578.0499877929688,591.2000122070312,591.2000122070312,10480018,335.8999938964844,338.95001220703125,319.1700134277344,327.29998779296875,327.29998779296875,96946290
2022-01-18,1644.199951171875,1644.199951171875,1644.199951171875,1644.199951171875,1577.31640625,0,116.91000366210938,116.91000366210938,116.91000366210938,116.91000366210938,116.91000366210938,0,0.046480000019073486,0.046480000019073486,0.046480000019073486,0.046480000019073486,0.046480000019073486,0,257.1000061035156,257.1000061035156,257.1000061035156,257.1000061035156,257.1000061035156,0,6512.5,6512.5,6512.5,6512.5,6512.5,0,59.08000183105469,59.08000183105469,59.08000183105469,59.08000183105469,59.08000183105469,0,37.904998779296875,37.904998779296875,37.904998779296875,37.904998779296875,37.904998779296875,0,21818.0,21818.0,21818.0,21818.0,21818.0,0,5211.5,5211.5,5211.5,5211.5,5211.5,0,495.1000061035156,495.1000061035156,495.1000061035156,495.1000061035156,495.1000061035156,0,591.2000122070312,591.2000122070312,591.2000122070312,591.2000122070312,591.2000122070312,0,327.29998779296875,327.29998779296875,327.29998779296875,327.29998779296875,327.29998779296875,0
2022-01-19,1572.0,1651.0,1514.199951171875,1597.0,1532.0364990234375,3737694,108.11000061035156,112.04000091552734,102.26000213623047,108.43000030517578,108.43000030517578,60513140,0.043049998581409454,0.04650000110268593,0.04112999886274338,0.04493999853730202,0.04493999853730202,149973430000,232.89999389648438,249.0,221.02999877929688,241.38999938964844,241.38999938964844,360958990,6250.0,6670.0,6020.0,6496.0,6496.0,3237227,55.619998931884766,57.47999954223633,51.68000030517578,56.439998626708984,56.439998626708984,47858410,36.45000076293945,37.689998626708984,35.20000076293945,36.375,36.375,126671300,20704.0,22188.0,19800.0,21956.0,21956.0,765089,5000.0,5149.5,4791.5,5030.0,5030.0,750621,478.6000061035156,502.5,458.29998779296875,488.3999938964844,488.3999938964844,8214077,537.0,575.4000244140625,523.0999755859375,561.6500244140625,561.6500244140625,19047499,299.0,320.4200134277344,282.7200012207031,316.8299865722656,316.8299865722656,220090450
2022-01-20,1604.800048828125,1638.800048828125,1574.4000244140625,1629.0,1562.73486328125,2298961,109.41999816894531,114.19000244140625,106.83999633789062,113.0,113.0,56030330,0.04501999914646149,0.04681999981403351,0.04481000080704689,0.04625999927520752,0.04625999927520752,102645960000,244.1699981689453,263.0,240.00999450683594,260.0,260.0,329113650,6549.0,6683.0,6324.0,6510.0,6510.0,2237789,56.97999954223633,58.119998931884766,55.18000030517578,57.560001373291016,57.560001373291016,22121340,36.40999984741211,37.099998474121094,36.20000076293945,36.724998474121094,36.724998474121094,52379800,22146.0,22666.0,21782.0,22554.0,22554.0,470678,5030.0,5030.0,5030.0,5030.0,5030.0,0,494.0,501.79998779296875,476.3999938964844,485.1000061035156,485.1000061035156,6898990,569.0499877929688,581.0,552.2999877929688,574.9000244140625,574.9000244140625,10198704,318.3999938964844,326.69000244140625,310.07000732421875,318.1000061035156,318.1000061035156,130272450
2022-01-21,1581.0,1630.5999755859375,1562.800048828125,1605.0,1539.7110595703125,2426051,110.0,113.05000305175781,106.0,107.51000213623047,107.51000213623047,53475580,0.045099999755620956,0.04625000059604645,0.04376000165939331,0.04450000077486038,0.04450000077486038,80614890000,252.99000549316406,259.0799865722656,246.0,246.85000610351562,246.85000610351562,295690670,6400.0,6514.0,6310.0,6471.0,6471.0,1940586,56.70000076293945,57.959999084472656,55.20000076293945,56.959999084472656,56.959999084472656,17608310,36.20000076293945,36.42499923706055,35.41999816894531,35.834999084472656,35.834999084472656,49976500,22000.0,22436.0,21682.0,22192.0,22192.0,443509,4980.0,5137.5,4921.5,5050.5,5050.5,550053,476.3999938964844,484.70001220703125,469.1000061035156,478.5,478.5,6036960,556.5,579.2000122070312,553.0,569.2000122070312,569.2000122070312,12078365,309.489990234375,321.989990234375,303.5,313.4700012207031,313.4700012207031,119138170
2022-01-24,1596.199951171875,1614.4000244140625,1462.0,1505.199951171875,1443.970703125,3755398,106.19999694824219,107.98999786376953,96.5199966430664,99.20999908447266,99.20999908447266,60362050,0.04439999908208847,0.04448999837040901,0.03954999893903732,0.04100000113248825,0.04100000113248825,217314170000,246.50999450683594,249.8800048828125,226.0,234.82000732421875,234.82000732421875,325829650,6445.0,6479.0,6078.0,6210.0,6210.0,2935738,56.0,57.20000076293945,50.040000915527344,51.380001068115234,51.380001068115234,53703310,35.60499954223633,36.099998474121094,32.970001220703125,33.834999084472656,33.834999084472656,73822900,22198.0,22240.0,20472.0,21072.0,21072.0,737719,5060.0,5090.0,4667.0,4723.0,4723.0,900708,477.79998779296875,480.5,436.0,453.1000061035156,453.1000061035156,7980848,564.4500122070312,566.7999877929688,523.9500122070312,537.9000244140625,537.9000244140625,16390008,310.79998779296875,314.0,280.6000061035156,292.75,292.75,236552480
2022-01-25,1525.199951171875,1593.800048828125,1497.0,1520.800048828125,1458.936279296875,2637848,102.1500015258789,107.30000305175781,99.3499984741211,105.27999877929688,105.27999877929688,48223540,0.04100000113248825,0.04270000010728836,0.0406000018119812,0.04108000174164772,0.04108000174164772,139125830000,237.0,243.5500030517578,231.0,231.6999969482422,231.6999969482422,232596970,6270.0,6562.5,6177.5,6352.0,6352.0,2082348,52.02000045776367,53.0,51.040000915527344,51.86000061035156,51.86000061035156,21754600,34.58000183105469,35.349998474121094,33.904998779296875,34.23500061035156,34.23500061035156,59142700,21274.0,21630.0,20858.0,20996.0,20996.0,425526,4823.5,4909.0,4651.0,4739.0,4739.0,619960,459.3999938964844,479.8999938964844,446.29998779296875,461.79998779296875,461.79998779296875,5792597,545.0,556.0,522.7000122070312,530.2999877929688,530.2999877929688,15168633,293.94000244140625,305.0,289.6199951171875,294.3399963378906,294.3399963378906,143186690
2022-01-26,1590.0,1604.0,1516.0,1551.800048828125,1488.67529296875,3108897,107.30000305175781,108.13999938964844,103.19999694824219,105.81999969482422,105.81999969482422,31323060,0.04253999888896942,0.04278000071644783,0.040550000965595245,0.04165999963879585,0.04165999963879585,174310560000,240.5,245.1699981689453,233.3000030517578,239.27999877929688,239.27999877929688,224840650,6542.0,6690.0,6405.0,6575.0,6575.0,2225385,52.099998474121094,54.34000015258789,51.47999954223633,53.099998474121094,53.099998474121094,21571290,35.119998931884766,35.119998931884766,34.02000045776367,34.349998474121094,34.349998474121094,72688100,21400.0,22310.0,21070.0,22064.0,22064.0,457164,4907.0,4924.0,4733.0,4822.5,4822.5,508946,478.20001220703125,479.5,464.1000061035156,471.29998779296875,471.29998779296875,6321177,548.0,550.5,525.5499877929688,540.1500244140625,540.1500244140625,18080155,302.8999938964844,307.70001220703125,293.70001220703125,302.4200134277344,302.4200134277344,125078000
2022-01-27,1514.5999755859375,1645.0,1498.4000244140625,1605.800048828125,1540.4786376953125,3786312,103.58999633789062,110.55000305175781,103.26000213623047,107.02999877929688,107.02999877929688,40310000,0.040800001472234726,0.044119998812675476,0.0406700000166893,0.04284999892115593,0.04284999892115593,150261730000,235.0,260.0,233.10000610351562,253.0,253.0,301306340,6498.0,6900.0,6432.0,6809.0,6809.0,2117689,52.5,55.779998779296875,52.08000183105469,54.81999969482422,54.81999969482422,27520720,34.150001525878906,36.51499938964844,33.91999816894531,35.744998931884766,35.744998931884766,94512700,21700.0,22564.0,21442.0,22036.0,22036.0,428523,4733.0,4997.5,4714.5,4871.5,4871.5,668464,468.0,496.0,460.6000061035156,484.79998779296875,484.79998779296875,5940985,530.0,578.0,526.0999755859375,562.2000122070312,562.2000122070312,16902498,296.92999267578125,330.0,294.0,323.0199890136719,323.0199890136719,216081130
2022-01-28,1610.0,1636.4000244140625,1576.0,1613.4000244140625,1547.7694091796875,2131868,107.0,110.5999984741211,107.0,110.12999725341797,110.12999725341797,23198880,0.043299999088048935,0.04425999894738197,0.042649999260902405,0.043549999594688416,0.043549999594688416,75282580000,255.8699951171875,262.0,252.02000427246094,257.2799987792969,257.2799987792969,204180270,6784.0,6945.0,6755.0,6809.0,6809.0,1584821,55.36000061035156,56.29999923706055,53.63999938964844,55.380001068115234,55.380001068115234,20309320,35.400001525878906,36.400001525878906,35.064998626708984,35.994998931884766,35.994998931884766,65156400,22100.0,22364.0,21958.0,22140.0,22140.0,250898,4888.0,4968.0,4816.5,4945.0,4945.0,467423,487.0,505.6000061035156,482.3999938964844,503.1000061035156,503.1000061035156,6169163,568.7999877929688,574.8499755859375,556.0999755859375,566.5999755859375,566.5999755859375,11505485,325.5,334.8999938964844,322.04998779296875,328.8800048828125,328.8800048828125,116239740
2022-01-31,1613.4000244140625,1613.4000244140625,1613.4000244140625,1613.4000244140625,1547.7694091796875,0,110.12999725341797,110.12999725341797,110.12999725341797,110.12999725341797,110.12999725341797,0,0.043549999594688416,0.043549999594688416,0.043549999594688416,0.043549999594688416,0.043549999594688416,0,257.2799987792969,257.2799987792969,257.2799987792969,257.2799987792969,257.2799987792969,0,6809.0,6809.0,6809.0,6809.0,6809.0,0,55.380001068115234,55.380001068115234,55.380001068115234,55.380001068115234,55.380001068115234,0,35.994998931884766,35.994998931884766,35.994998931884766,35.994998931884766,35.994998931884766,0,22140.0,22140.0,22140.0,22140.0,22140.0,0,4945.0,4945.0,4945.0,4945.0,4945.0,0,503.1000061035156,503.1000061035156,503.1000061035156,503.1000061035156,503.1000061035156,0,566.5999755859375,566.5999755859375,566.5999755859375,566.5999755859375,566.5999755859375,0,328.8800048828125,328.8800048828125,328.8800048828125,328.8800048828125,328.8800048828125,0
2022-02-01,1640.800048828125,1649.0,1613.199951171875,1630.0,1563.694091796875,1268301,113.9800033569336,116.3499984741211,112.4000015258789,114.7300033569336,114.7300033569336,20579900,0.043800000101327896,0.04410000145435333,0.04222000017762184,0.04270999878644943,0.04270999878644943,94957500000,269.7200012207031,273.1000061035156,260.55999755859375,262.6000061035156,262.6000061035156,170396140,6884.0,7013.5,6826.0,6949.5,6949.5,1229137,57.31999969482422,57.86000061035156,56.31999969482422,57.2400016784668,57.2400016784668,10456640,36.650001525878906,36.650001525878906,35.66999816894531,36.064998626708984,36.064998626708984,27104800,22000.0,22128.0,21622.0,21826.0,21826.0,238136,5079.0,5117.0,5012.0,5086.5,5086.5,390612,501.79998779296875,503.79998779296875,486.79998779296875,488.6000061035156,488.6000061035156,4956715,576.9500122070312,583.9000244140625,570.0499877929688,574.0,574.0,7303793,334.95001220703125,336.6300048828125,325.29998779296875,329.79998779296875,329.79998779296875,68010800
2022-02-02,1630.4000244140625,1642.0,1605.0,1625.199951171875,1559.08935546875,1516502,115.0,118.0,114.36000061035156,117.0,117.0,22462060,0.04292000085115433,0.043230000883340836,0.04188000038266182,0.04211999848484993,0.04211999848484993,67052680000,265.8800048828125,266.9100036621094,254.52000427246094,258.6400146484375,258.6400146484375,170215080,6975.0,7050.0,6936.0,7016.0,7016.0,983000,57.0,58.47999954223633,56.540000915527344,56.79999923706055,56.79999923706055,15549340,35.880001068115234,36.67499923706055,35.63999938964844,35.86000061035156,35.86000061035156,34769500,21960.0,22034.0,21468.0,21784.0,21784.0,260598,5102.5,5225.0,5102.5,5155.0,5155.0,378886,491.79998779296875,498.79998779296875,487.70001220703125,491.3999938964844,491.3999938964844,3241787,576.0,580.25,568.9000244140625,574.5499877929688,574.5499877929688,4807338,332.3900146484375,333.70001220703125,325.70001220703125,330.94000244140625,330.94000244140625,54760820
2022-02-03,1612.0,1623.0,1567.4000244140625,1612.199951171875,1546.6181640625,1687083,117.0999984741211,117.52999877929688,114.0999984741211,115.16999816894531,115.16999816894531,27323670,0.04204000160098076,0.04235000163316727,0.040800001472234726,0.04142000153660774,0.04142000153660774,67852200000,258.45001220703125,259.8699951171875,250.05999755859375,252.7100067138672,252.7100067138672,151173100,7026.5,7030.0,6794.5,6835.0,6835.0,1321908,56.900001525878906,57.15999984741211,55.040000915527344,55.380001068115234,55.380001068115234,14388910,35.7599983215332,36.06999969482422,35.25,35.689998626708984,35.689998626708984,30152000,21648.0,21750.0,21220.0,21406.0,21406.0,190119,5200.0,5278.0,5125.0,5171.0,5171.0,556899,491.0,491.8999938964844,477.6000061035156,484.5,484.5,3731703,575.0,575.25,562.7000122070312,567.4000244140625,567.4000244140625,4483162,330.0,331.0,322.29998779296875,324.82000732421875,324.82000732421875,57601360
2022-02-04,1619.5999755859375,1670.0,1606.4000244140625,1625.5999755859375,1559.47314453125,1799269,115.61000061035156,118.0999984741211,114.54000091552734,115.94000244140625,115.94000244140625,27683100,0.041600000113248825,0.0421300008893013,0.04072999954223633,0.04091000184416771,0.04091000184416771,66810070000,251.99000549316406,259.739990234375,251.91000366210938,254.22000122070312,254.22000122070312,127035170,6897.0,7110.0,6892.0,6951.5,6951.5,1754048,55.81999969482422,56.900001525878906,55.52000045776367,55.84000015258789,55.84000015258789,10264530,35.79999923706055,36.25,35.64500045776367,35.84000015258789,35.84000015258789,41316300,21440.0,21770.0,21234.0,21360.0,21360.0,203390,5195.0,5384.5,5176.0,5282.5,5282.5,740047,491.0,499.70001220703125,483.79998779296875,489.8999938964844,489.8999938964844,4379612,570.3499755859375,606.75,561.2000122070312,563.2999877929688,563.2999877929688,23186423,325.5,334.5,320.8800048828125,321.5,321.5,88655550
2022-02-07,1628.4000244140625,1645.0,1588.0,1616.199951171875,1550.4554443359375,927632,116.44999694824219,116.94999694824219,113.66000366210938,115.0,115.0,19495670,0.041200000792741776,0.04163999855518341,0.04058000072836876,0.04092000052332878,0.04092000052332878,51195960000,256.989990234375,260.5299987792969,253.52000427246094,256.69000244140625,256.69000244140625,85586640,7047.0,7060.0,6825.5,6967.5,6967.5,977367,56.34000015258789,56.779998779296875,55.7400016784668,55.900001525878906,55.900001525878906,4640010,36.07500076293945,36.7400016784668,35.60499954223633,36.04999923706055,36.04999923706055,33062300,21402.0,21720.0,21250.0,21440.0,21440.0,137064,5308.5,5357.0,5153.0,5193.0,5193.0,368053,489.29998779296875,496.79998779296875,482.20001220703125,487.3999938964844,487.3999938964844,2825139,570.0,577.7000122070312,562.75,568.4000244140625,568.4000244140625,5984857,324.510009765625,327.44000244140625,316.6400146484375,320.8900146484375,320.8900146484375,56310540
2022-02-08,1606.0,1645.0,1600.199951171875,1626.4000244140625,1560.2406005859375,1225451,115.3499984741211,118.9800033569336,115.23999786376953,118.0,118.0,22027450,0.041099999099969864,0.04222999885678291,0.04089000076055527,0.04170000180602074,0.04170000180602074,97408520000,257.6000061035156,269.8999938964844,256.5199890136719,269.04998779296875,269.04998779296875,161506220,6985.0,7044.0,6938.0,7010.0,7010.0,931306,56.36000061035156,57.29999923706055,55.97999954223633,56.63999938964844,56.63999938964844,9044360,35.814998626708984,36.779998779296875,35.79499816894531,36.59000015258789,36.59000015258789,27306600,21580.0,22448.0,21470.0,22372.0,22372.0,320978,5210.5,5229.0,5164.5,5205.0,5205.0,407421,490.70001220703125,499.6000061035156,488.29998779296875,498.29998779296875,498.29998779296875,3271752,569.8499755859375,574.9500122070312,563.5499877929688,570.75,570.75,7774697,321.45001220703125,331.8699951171875,319.0,331.25,331.25,77966650
2022-02-09,1638.0,1665.0,1625.199951171875,1655.800048828125,1588.4447021484375,1330377,118.80000305175781,122.69000244140625,118.80000305175781,122.37000274658203,122.37000274658203,25736860,0.0423399992287159,0.0430000014603138,0.0420599989593029,0.0430000014603138,0.0430000014603138,119449850000,270.010009765625,279.7099914550781,270.0,279.3699951171875,279.3699951171875,193575010,6966.5,7009.0,6900.0,7009.0,7009.0,1547296,57.41999816894531,59.5,57.15999984741211,58.29999923706055,58.29999923706055,21809660,36.79999923706055,37.25,36.224998474121094,36.599998474121094,36.599998474121094,44150800,22450.0,22830.0,22324.0,22798.0,22798.0,316957,5212.0,5276.5,5182.5,5269.5,5269.5,436575,499.79998779296875,509.79998779296875,498.1000061035156,506.5,506.5,4718726,571.0,582.5,569.0499877929688,579.2999877929688,579.2999877929688,10680353,332.29998779296875,336.0,330.17999267578125,335.6300048828125,335.6300048828125,63273270
2022-02-10,1660.0,1678.800048828125,1628.0,1653.0,1585.758544921875,1327737,122.3499984741211,124.31999969482422,119.5999984741211,124.06999969482422,124.06999969482422,27485020,0.042739998549222946,0.042899999767541885,0.04165000095963478,0.0421999990940094,0.0421999990940094,104296570000,279.20001220703125,282.29998779296875,273.6700134277344,278.8999938964844,278.8999938964844,180148360,6970.0,7084.0,6894.0,7050.0,7050.0,1378641,59.099998474121094,61.779998779296875,58.380001068115234,61.02000045776367,61.02000045776367,31466590,36.540000915527344,36.974998474121094,36.025001525878906,36.505001068115234,36.505001068115234,42716200,22670.0,22872.0,22252.0,22668.0,22668.0,307612,5265.0,5269.0,5197.0,5252.0,5252.0,311003,505.29998779296875,508.1000061035156,497.0,503.8999938964844,503.8999938964844,2567014,579.0,580.25,569.0,574.4500122070312,574.4500122070312,6254547,335.4100036621094,335.4700012207031,328.1000061035156,331.05999755859375,331.05999755859375,61934110
2022-02-11,1632.0,1641.4000244140625,1535.199951171875,1611.800048828125,1546.2344970703125,1978825,122.51000213623047,123.26000213623047,117.0,122.87000274658203,122.87000274658203,27459850,0.04170000180602074,0.04205000028014183,0.04010000079870224,0.04108000174164772,0.04108000174164772,102231000000,274.8999938964844,275.8699951171875,259.6099853515625,266.6000061035156,266.6000061035156,213954390,6960.0,7000.0,6624.5,6861.0,6861.0,1888816,59.97999954223633,60.7599983215332,57.599998474121094,58.34000015258789,58.34000015258789,26056940,36.5099983215332,36.56999969482422,34.470001220703125,35.744998931884766,35.744998931884766,51185800,22450.0,22522.0,21526.0,22078.0,22078.0,336955,5220.0,5224.0,4925.5,5045.0,5045.0,595993,498.5,498.79998779296875,474.20001220703125,493.29998779296875,493.29998779296875,4250911,569.4000244140625,572.6500244140625,540.0,561.0999755859375,561.0999755859375,13232836,328.9700012207031,328.9700012207031,316.20001220703125,323.8800048828125,323.8800048828125,100771640
2022-02-14,1552.5999755859375,1629.800048828125,1522.0,1611.4000244140625,1545.850830078125,2508535,117.0,120.62000274658203,114.13999938964844,115.66999816894531,115.66999816894531,57936330,0.0400100015103817,0.040550000965595245,0.03863999992609024,0.04004000127315521,0.04004000127315521,144240050000,256.69000244140625,259.5,245.10000610351562,255.6699981689453,255.6699981689453,357654570,6684.0,6885.0,6524.5,6800.5,6800.5,1950018,57.52000045776367,58.2599983215332,56.13999938964844,57.47999954223633,57.47999954223633,20992410,34.505001068115234,36.04999923706055,34.08000183105469,34.81999969482422,34.81999969482422,69374300,21658.0,22194.0,21264.0,21948.0,21948.0,381293,4965.0,5045.5,4770.0,4972.0,4972.0,542462,475.5,491.5,469.5,475.20001220703125,475.20001220703125,6663832,547.25,562.4500122070312,532.6500244140625,555.2000122070312,555.2000122070312,11833605,314.1000061035156,324.8999938964844,303.25,321.6700134277344,321.6700134277344,121315290
2022-02-15,1628.0,1637.0,1593.0,1604.4000244140625,1539.135498046875,2419794,116.31999969482422,118.18000030517578,113.30000305175781,114.6500015258789,114.6500015258789,44646010,0.04033000022172928,0.04190000146627426,0.04033000022172928,0.04131000116467476,0.04131000116467476,97504270000,257.8900146484375,274.0,257.510009765625,270.2099914550781,270.2099914550781,271518670,6840.0,7077.5,6783.0,6982.0,6982.0,1778946,57.20000076293945,59.7400016784668,57.20000076293945,59.20000076293945,59.20000076293945,15538110,35.18000030517578,36.474998474121094,35.01499938964844,35.89500045776367,35.89500045776367,46207600,22144.0,22510.0,22000.0,22272.0,22272.0,277735,4975.0,5260.5,4971.5,5217.0,5217.0,480609,482.0,500.3999938964844,482.0,495.0,495.0,4667641,557.75,574.4500122070312,555.5499877929688,562.7999877929688,562.7999877929688,9419015,322.42999267578125,335.5,322.42999267578125,332.1600036621094,332.1600036621094,96884740
2022-02-16,1625.0,1656.4000244140625,1587.0,1615.800048828125,1550.07177734375,2613103,116.0,117.30000305175781,113.62000274658203,115.87999725341797,115.87999725341797,43192290,0.04204000160098076,0.043379999697208405,0.041999999433755875,0.04270000010728836,0.04270000010728836,121166540000,276.8800048828125,281.0,274.1499938964844,277.489990234375,277.489990234375,195822410,7028.0,7068.0,6902.5,6994.0,6994.0,1180028,59.58000183105469,60.84000015258789,59.29999923706055,60.5,60.5,12332550,36.14500045776367,36.525001525878906,35.474998474121094,35.630001068115234,35.630001068115234,59388100,22324.0,22560.0,22020.0,22380.0,22380.0,273628,5260.0,5450.0,5191.0,5436.0,5436.0,529598,498.5,508.6000061035156,496.79998779296875,502.8999938964844,502.8999938964844,3085921,566.7999877929688,575.7999877929688,563.8499755859375,573.0499877929688,573.0499877929688,7721726,335.8599853515625,339.9800109863281,331.6199951171875,335.29998779296875,335.29998779296875,77190530
2022-02-17,1625.0,1625.0,1530.0,1541.4000244140625,1478.6982421875,3081134,115.93000030517578,115.9800033569336,108.12000274658203,108.80000305175781,108.80000305175781,58025650,0.042899999767541885,0.04295000061392784,0.040860000997781754,0.04139000177383423,0.04139000177383423,115812590000,277.0,277.0,259.3599853515625,261.04998779296875,261.04998779296875,262088700,6956.5,6968.0,6650.0,6691.0,6691.0,1740140,60.41999816894531,60.65999984741211,57.599998474121094,58.459999084472656,58.459999084472656,15611060,35.650001525878906,35.71500015258789,34.73500061035156,34.85499954223633,34.85499954223633,39911000,22330.0,22340.0,21648.0,21698.0,21698.0,292855,5395.0,5402.5,5187.0,5208.0,5208.0,567733,504.0,504.3999938964844,485.8999938964844,487.1000061035156,487.1000061035156,3999097,570.0,571.7999877929688,541.0499877929688,541.5,541.5,13818094,336.3699951171875,336.3699951171875,322.0400085449219,324.4599914550781,324.4599914550781,102164080
2022-02-18,1549.800048828125,1572.199951171875,1479.4000244140625,1496.4000244140625,1435.52880859375,2986525,110.5,111.62999725341797,102.62999725341797,103.81999969482422,103.81999969482422,64321790,0.041349999606609344,0.04188000038266182,0.03881999850273132,0.03957999870181084,0.03957999870181084,135861470000,262.1300048828125,267.0,245.0,249.0,249.0,270594740,6739.0,6832.0,6415.0,6549.0,6549.0,1700147,58.18000030517578,58.97999954223633,55.20000076293945,55.70000076293945,55.70000076293945,18622690,35.10499954223633,35.38999938964844,33.400001525878906,33.83000183105469,33.83000183105469,47449800,21878.0,22100.0,21304.0,21490.0,21490.0,299689,5236.0,5284.5,4996.0,5077.0,5077.0,572659,491.5,495.6000061035156,470.0,472.79998779296875,472.79998779296875,5287316,550.0499877929688,556.0999755859375,513.1500244140625,517.5999755859375,517.5999755859375,17359369,325.510009765625,329.32000732421875,306.70001220703125,310.80999755859375,310.80999755859375,125466600
2022-02-21,1492.800048828125,1544.0,1200.0,1298.199951171875,1245.3912353515625,7506232,103.44000244140625,106.88999938964844,84.05999755859375,92.80000305175781,92.80000305175781,143026420,0.03914999961853027,0.04019999876618385,0.029200000688433647,0.032499998807907104,0.032499998807907104,472628730000,249.14999389648438,258.32000732421875,184.3000030517578,208.0,208.0,1084508440,6480.0,6649.0,5609.5,6010.0,6010.0,4538212,55.70000076293945,56.880001068115234,42.13999938964844,46.900001525878906,46.900001525878906,87959930,33.5,34.56999969482422,25.709999084472656,30.354999542236328,30.354999542236328,196503900,21450.0,21922.0,18158.0,20200.0,20200.0,1003501,5037.5,5186.0,4021.0,4549.5,4549.5,1587061,470.0,483.79998779296875,379.5,427.0,427.0,12973018,518.0,533.75,387.6499938964844,424.25,424.25,59640299,309.4800109863281,318.8999938964844,241.0,278.1499938964844,278.1499938964844,413310930
